sim_id,time,ia,ib,ic,label
70,0.01390695347673837,-0.9755543155337931,0.7706982565857063,0.13601772220779895,Standard
70,0.014007003501750876,-1.0343882575556578,0.6777973907247422,0.24448222599380165,Standard
70,0.014107053526763383,-0.9142882116914727,0.7176461338023857,0.25861389532600515,Standard
70,0.01420710355177589,-0.9260934661973965,0.7342385144438989,0.25505251246745914,Standard
70,0.014307153576788394,-0.9462215995604892,0.6957314634598485,0.2856488655666106,Standard
70,0.014407203601800901,-0.9367586892223109,0.6490396156296759,0.294010936996641,Standard
70,0.014507253626813408,-0.9823202867240683,0.706014757521935,0.3631809761289084,Standard
70,0.014607303651825915,-1.0263079532037631,0.589887587566417,0.3690492314129272,Standard
70,0.01470735367683842,-0.9989433654640051,0.5642286391199184,0.4836063157157279,Standard
70,0.014807403701850927,-0.9680927255901585,0.5926784708181295,0.4616739827377927,Standard
70,0.014907453726863433,-1.036136189464614,0.5715289419943175,0.40666393514940047,Standard
70,0.015007503751875938,-1.0518554113520575,0.6045014531548485,0.49698828938133727,Standard
70,0.015107553776888445,-1.0524057624601104,0.45319090790321837,0.5476613647851802,Standard
70,0.015207603801900952,-1.0097997498266873,0.45971618060179975,0.5423805942023252,Standard
70,0.015307653826913457,-0.9874082040822842,0.44065226784707545,0.5428001864376636,Standard
70,0.015407703851925964,-0.9666509988835166,0.3383834047658634,0.5975321007340919,Standard
70,0.01550775387693847,-0.9786980516477771,0.37319087255254974,0.660626329944596,Standard
70,0.015607803901950976,-0.9977589070160616,0.4054792853868594,0.6747887523650447,Standard
70,0.015707853926963482,-0.9279712652318735,0.3425713876783632,0.696371574567885,Standard
70,0.01580790395197599,-0.9963029447375179,0.31023516922016675,0.6613387254665098,Standard
70,0.015907953976988496,-0.8922757067158694,0.2659027452703018,0.7493431282514589,Standard
70,0.016008004002001003,-0.977982951920099,0.11724641067910796,0.7622778288169845,Standard
70,0.016108054027013506,-0.9023933359673787,0.21701592943437567,0.7438686903741959,Standard
70,0.016208104052026013,-0.8773510685303064,0.13064759066531678,0.8357769974662481,Standard
70,0.01630815407703852,-0.9123113892741136,0.13327816376611804,0.7686634955481236,Standard
70,0.016408204102051027,-0.8883265358136423,0.1545369482896088,0.767182657494402,Standard
70,0.016508254127063533,-0.8880202322893046,0.042151401788914016,0.8321492585136719,Standard
70,0.01660830415207604,-0.9459833424541508,0.06860566573716953,0.8433733820204122,Standard
70,0.016708354177088547,-0.7874475234506536,-0.011145770178612756,0.8572884515009662,Standard
70,0.01680840420210105,-0.8358336695601629,-0.0499504498766851,0.8686606126524608,Standard
70,0.016908454227113557,-0.8083794078664653,-0.05471669397242897,0.9017796351022823,Standard
70,0.017008504252126064,-0.8352571912840505,-0.10456946924926716,0.9531958037872309,Standard
70,0.01710855427713857,-0.8266778847816493,-0.17138233764261557,0.9305953944208495,Standard
70,0.017208604302151077,-0.7505263559700197,-0.16462403559307956,0.934613027805754,Standard
70,0.017308654327163584,-0.7628772927957126,-0.31435041146816306,0.9218332836736011,Standard
70,0.017408704352176087,-0.6961215889508273,-0.1914476912073224,1.0134818822008778,Standard
70,0.017508754377188594,-0.7086699810721855,-0.33262611681328813,0.9764930843796448,Standard
70,0.0176088044022011,-0.7481332699735447,-0.26869298514156176,1.0074507505168147,Standard
70,0.017708854427213608,-0.6777819010281944,-0.3360767552502289,1.047175562962443,Standard
70,0.017808904452226115,-0.6098024637672489,-0.33642715263141404,0.9230066944945893,Standard
70,0.01790895447723862,-0.6338553107417134,-0.3821735865746661,0.9395017724200837,Standard
70,0.018009004502251128,-0.5960627146308077,-0.4020006117827232,0.9856122808111232,Standard
70,0.01810905452726363,-0.5339017450775332,-0.4816855697257139,0.9996558205564475,Standard
70,0.01820910455227614,-0.5178505548020343,-0.4506841155590693,0.9949988524085706,Standard
70,0.018309154577288645,-0.4301187469517792,-0.5089530987425415,0.98293519238588,Standard
70,0.018409204602301152,-0.49698293426118395,-0.5745253973274191,1.030021267684101,Standard
70,0.01850925462731366,-0.4514191110424623,-0.5603422530063293,0.9785946442111246,Standard
70,0.018609304652326165,-0.4947920466529631,-0.49569029353834565,1.0546790725643092,Standard
70,0.018709354677338672,-0.38472527217144054,-0.5401187475377727,1.0813701310344224,Standard
70,0.018809404702351176,-0.3760684662453187,-0.6159000544688877,0.995259946647808,Standard
70,0.018909454727363682,-0.3436681942903511,-0.62241249603519,1.023987410282708,Standard
70,0.01900950475237619,-0.29538746275501504,-0.6677375727546401,0.9807589448705268,Standard
70,0.019109554777388696,-0.25287421694599943,-0.7108873394608012,0.9969979485700742,Standard
70,0.019209604802401203,-0.21888175448945105,-0.6712458362627852,0.9539097592400204,Standard
70,0.01930965482741371,-0.1951002691263028,-0.6435197753894027,0.9453792830971182,Standard
70,0.019409704852426213,-0.1551582785766043,-0.8208619760838987,0.9464882411154011,Standard
70,0.01950975487743872,-0.1567586916052823,-0.7591312046605625,0.9598271624631187,Standard
70,0.019609804902451226,-0.14236974781292558,-0.7951545441945223,0.9149555030574018,Standard
70,0.019709854927463733,-0.04940334680127479,-0.7794354480515631,0.8966054653750593,Standard
70,0.01980990495247624,-0.07173907733001106,-0.8884425496039923,0.899289618339034,Standard
70,0.019909954977488747,-0.032345343387492,-0.8291837385763179,0.8673597327073105,Standard
70,0.020010005002501254,-0.01674988617417124,-0.8308390300652329,0.8404370581022951,Standard
70,0.020110055027513757,0.01725439320495191,-0.8059793686486935,0.8666101342449821,Standard
70,0.020210105052526264,0.17250011530231674,-0.903112392957429,0.8057812885468452,Standard
70,0.02031015507753877,0.0977040102240036,-0.9030208362024911,0.7729374001316709,Standard
70,0.020410205102551277,0.15610566494808878,-0.9783240179225458,0.7431456732162367,Standard
70,0.020510255127563784,0.0925351212295072,-0.9748227763531843,0.864221771985322,Standard
70,0.02061030515257629,0.16140698089271854,-0.8655999615616109,0.7481169022355557,Standard
70,0.020710355177588794,0.21568513991352684,-0.9317507409787802,0.7400472253532686,Standard
70,0.0208104052026013,0.2619975831090513,-1.041500529356461,0.738886360584718,Standard
70,0.020910455227613808,0.26394683522492013,-0.9868202853353012,0.7626715505736652,Standard
70,0.021010505252626314,0.30848090589001426,-0.9822137828813278,0.6964646192273587,Standard
70,0.02111055527763882,0.3641632016639879,-0.9725834297152907,0.6582190602433508,Standard
70,0.021210605302651328,0.3648092517943845,-0.9217759287249669,0.5644895471638874,Standard
70,0.021310655327663835,0.5023079431571997,-0.9942082505036651,0.5833280722219438,Standard
70,0.021410705352676338,0.4555729900399713,-0.9728286845582634,0.5992821679335496,Standard
70,0.021510755377688845,0.4206704922129671,-0.9882968099692853,0.5246449625013635,Standard
70,0.02161080540270135,0.47377811778599216,-0.9203918077165574,0.589861833157964,Standard
70,0.02171085542771386,0.5204644564192215,-1.0238618114629205,0.527189486820447,Standard
70,0.021810905452726365,0.547444337121275,-1.056935584978306,0.44777993544238376,Standard
70,0.021910955477738872,0.6117024803100858,-0.9635490898601808,0.47680258404641795,Standard
70,0.022011005502751375,0.6406170382899153,-1.0113567376878534,0.42071247463789607,Standard
70,0.022111055527763882,0.5575477154166943,-0.9383975462310176,0.41674717682668216,Standard
70,0.02221110555277639,0.6222372915974892,-0.9581221867030332,0.38244618679023856,Standard
70,0.022311155577788896,0.6275566714294002,-1.0265836625384621,0.3693012762412442,Standard
70,0.022411205602801403,0.6465719719216083,-0.9586064454246456,0.24783603767432133,Standard
70,0.02251125562781391,0.7736698468975339,-0.990129747076384,0.24876485272907584,Standard
70,0.022611305652826416,0.6875463703975393,-1.0105692411141212,0.2550753515053863,Standard
70,0.02271135567783892,0.8226786911287437,-0.9546126217443507,0.16155235475981428,Standard
70,0.022811405702851426,0.7767339951133219,-0.9331188084233021,0.17075548346754793,Standard
70,0.022911455727863933,0.8063305701734139,-0.9485483868190185,0.1869818268805555,Standard
70,0.02301150575287644,0.8316545721510837,-0.9496998679304418,0.1641646665810414,Standard
70,0.023111555777888947,0.8352859483875308,-0.8896683689409137,0.043822782166096384,Standard
70,0.023211605802901453,0.8622718542513992,-0.9025634536484698,0.026654709714054113,Standard
70,0.02331165582791396,0.8968083612132093,-0.9356030826329716,-0.019445449007865313,Standard
70,0.023411705852926464,0.7995725452600544,-0.8368772922838312,-0.03624256135364627,Standard
70,0.02351175587793897,0.9716143131200972,-0.7938700322511826,-0.04127543192805091,Standard
70,0.023611805902951477,0.9005054665309045,-0.8066370551138872,0.0077176541844296564,Standard
70,0.023711855927963984,0.9098381974000385,-0.7594991571373448,-0.1469628368678922,Standard
70,0.02381190595297649,0.9637766794594201,-0.7797936536616742,-0.14099887233375494,Standard
70,0.023911955977988997,0.904045797294381,-0.8731392781039055,-0.1830991130772694,Standard
70,0.0240120060030015,0.9449047021321757,-0.7454862209916703,-0.2458185855359009,Standard
70,0.024112056028014008,0.9966877807961572,-0.6456190383032891,-0.19987766180298477,Standard
70,0.024212106053026514,0.8860108540376991,-0.6613442256450174,-0.2627564758875739,Standard
70,0.02431215607803902,0.9666956244753183,-0.6629014250329638,-0.3210547644986699,Standard
70,0.024412206103051528,0.9749625558186589,-0.6352443457635835,-0.3969884861512278,Standard
70,0.024512256128064035,0.9818638352728517,-0.6147746169260425,-0.3228815618654643,Standard
70,0.02461230615307654,0.9934165468840209,-0.6420675871301084,-0.39489839132365107,Standard
70,0.024712356178089045,0.9941030236490039,-0.5502656222894057,-0.3789903408244742,Standard
70,0.02481240620310155,0.9902825838318587,-0.5945945514736551,-0.4181756439782645,Standard
70,0.02491245622811406,1.007924062068333,-0.5508885323429523,-0.49194318389125496,Standard
70,0.025012506253126565,0.9745309078658158,-0.4948540581763053,-0.47483974524209593,Standard
70,0.025112556278139072,0.9580389219647311,-0.5040739626047671,-0.5261414957598957,Standard
70,0.02521260630315158,0.997280713932351,-0.4074308780811198,-0.5221089257256664,Standard
70,0.025312656328164082,1.0222395724929934,-0.38192564875116347,-0.6375058543928424,Standard
70,0.02541270635317659,0.9533835186888362,-0.37644829999698187,-0.6270289460275579,Standard
70,0.025512756378189096,0.9996065197236023,-0.3591141221332214,-0.6764349455300437,Standard
70,0.025612806403201602,1.023666945473978,-0.3461795851340494,-0.6847902559307109,Standard
70,0.02571285642821411,0.9782722936624697,-0.2900503308215033,-0.740270634766568,Standard
70,0.025812906453226616,0.9958746160124923,-0.26184613096501097,-0.6795129467140856,Standard
70,0.025912956478239123,0.9227313633527878,-0.23008090071988727,-0.7520487764378055,Standard
70,0.026013006503251626,0.9405016075491851,-0.2468353826133019,-0.78121746504574,Standard
70,0.026113056528264133,0.8687150117122335,-0.14344913244778157,-0.7614986427999866,Standard
70,0.02621310655327664,0.9936491527439373,-0.13194777509104647,-0.8486747194639853,Standard
70,0.026313156578289146,0.9267140972507043,-0.13280465151522533,-0.7596621410123644,Standard
70,0.026413206603301653,0.8435782000459144,-0.03474152462337475,-0.8029796501657682,Standard
70,0.02651325662831416,0.9471494600832823,-0.033540993736307825,-0.8173030865312113,Standard
70,0.026613306653326663,0.809425016930693,-0.008771407415798415,-0.8200305860285173,Standard
70,0.02671335667833917,0.8045300954997339,0.05197576272266407,-0.9098030196518816,Standard
70,0.026813406703351677,0.8035631821980777,0.03398338972884748,-0.7784361031610385,Standard
70,0.026913456728364184,0.7614630809139485,-0.013054864436894423,-0.8977494064702738,Standard
70,0.02701350675337669,0.8823868283499551,0.09084007291009336,-0.9339214484024674,Standard
70,0.027113556778389197,0.7642895461310824,0.20995041061574996,-0.9513565249238212,Standard
70,0.027213606803401704,0.8233709417539408,0.1473079081837089,-0.9201788809560969,Standard
70,0.027313656828414207,0.7578830163391388,0.1957495739767828,-0.90765975245299,Standard
70,0.027413706853426714,0.6924306288454936,0.29543455443213307,-0.9413497012434283,Standard
70,0.02751375687843922,0.7615282588969511,0.14782161729620347,-0.9936195680885451,Standard
70,0.027613806903451728,0.746846484562147,0.32140656429020353,-1.0217302973678948,Standard
70,0.027713856928464235,0.7177023161302676,0.3135769411452803,-0.967812525361945,Standard
70,0.02781390695347674,0.6295609073805661,0.3547921084521429,-0.9515183420218862,Standard
70,0.027913956978489245,0.5592361516384567,0.4015537439525233,-0.9098210353797216,Standard
70,0.02801400700350175,0.6001769824549786,0.3947305173622473,-0.9776545994320011,Standard
70,0.028114057028514258,0.630952931735912,0.42156062010638196,-0.9693195212320541,Standard
70,0.028214107053526765,0.5716959843045867,0.43973515550491654,-0.9161588543362522,Standard
70,0.028314157078539272,0.5018243203890858,0.5003539808684092,-0.9583821656830475,Standard
70,0.02841420710355178,0.6168637518113612,0.49722741151687105,-1.0081641792048233,Standard
70,0.028514257128564285,0.4430737154657609,0.6542626257976785,-0.9966452798340486,Standard
70,0.02861430715357679,0.3981679217283337,0.6262338106371809,-0.9534868104984896,Standard
70,0.028714357178589296,0.4611468750383965,0.5297044696223021,-0.9306440373257051,Standard
70,0.028814407203601802,0.387775509885267,0.6063032791566019,-0.9787571636000729,Standard
70,0.02891445722861431,0.30471627549142977,0.6371215189863862,-0.9720035639822061,Standard
70,0.029014507253626816,0.2945496369351139,0.6612202069832175,-1.0007831760878854,Standard
70,0.029114557278639323,0.2528178018916019,0.6885075054175985,-0.9587377154793486,Standard
70,0.02921460730365183,0.1984968761889026,0.6762059137990142,-0.9536880125794766,Standard
70,0.029314657328664333,0.2322741461085548,0.8434379239081097,-0.9346708374346272,Standard
70,0.02941470735367684,0.19824947525664963,0.8510294650774706,-0.9833564742094356,Standard
70,0.029514757378689346,0.20899558070535876,0.8265054533178161,-0.9304729319036078,Standard
70,0.029614807403701853,0.10416749376686821,0.7875260924387746,-0.8814166360442581,Standard
70,0.02971485742871436,0.08075455291480317,0.8022982322804405,-0.92916801770873,Standard
70,0.029814907453726867,0.08535737443509901,0.8169228825102965,-0.8844094370826168,Standard
70,0.02991495747873937,0.07001898504657553,0.8772718982222563,-0.8934124187188679,Standard
70,0.030015007503751877,-0.0016214245090135477,0.8746022560158291,-0.8867384000240374,Standard
70,0.030115057528764384,0.0315397609731402,0.9110761404165162,-0.8454759192553386,Standard
70,0.03021510755377689,-0.086473191475611,0.8827521089273739,-0.8480774512633861,Standard
70,0.030315157578789397,-0.13601045876166062,0.9206362147294135,-0.8522684277640357,Standard
70,0.030415207603801904,-0.13071607190392515,0.9054414852746512,-0.7522986870762219,Standard
70,0.03051525762881441,-0.1234936871236382,0.9958074936024075,-0.7456950832167332,Standard
70,0.030615307653826914,-0.17413795569121587,0.9280171172357092,-0.756729583691788,Standard
70,0.03071535767883942,-0.2414082359676559,0.9335874828176108,-0.7547685639710495,Standard
70,0.030815407703851928,-0.2415150093902903,0.899962135598003,-0.7885890684861798,Standard
70,0.030915457728864434,-0.33090497288154574,0.873225013435001,-0.6978877217433145,Standard
70,0.03101550775387694,-0.25064837998619666,0.9719415404640893,-0.6519253565971675,Standard
70,0.031115557778889448,-0.26023025473623307,0.9952149010302709,-0.6942514723279255,Standard
70,0.03121560780390195,-0.4027274460505345,1.0292035889535784,-0.5073623856621527,Standard
70,0.03131565782891446,-0.3805979898469247,0.9306621880922049,-0.5984066869512431,Standard
